TIPO_PRODUTO;NOME_PRODUTO;DATA_FINALIZACAO_PROCESSO;CATEGORIA_REGULATORIA;NUMERO_REGISTRO_PRODUTO;DATA_VENCIMENTO_REGISTRO;NUMERO_PROCESSO;CLASSE_TERAPEUTICA;EMPRESA_DETENTORA_REGISTRO;SITUACAO_REGISTRO;PRINCIPIO_ATIVO
"MEDICAMENTO";"LABORIUM OLEO MINERAL";"22/06/2021";"BAIXO RISCO";;"062031";;;"82226754000129 - INDUSTRIA FARMACEUTICA SANTA RITA DE CASSIA LTDA - EPP";"Ativo";
"MEDICAMENTO";"LAQFA PIRAZINAMIDA";"23/12/1998";"Similar";112330039;"122028";"250000302129820";"TUBERCULOSTATICOS";"00394429009914 - LABORATORIO QUIMICO FARMACEUTICO DA AERONAUTICA";"Ativo";"PIRAZINAMIDA"
"MEDICAMENTO";"LFM - ISONIAZIDA";"18/12/1996";"Similar";126250029;"122026";"250000344259641";"TUBERCULOSTATICOS";"00394502007157 - LABORATÓRIO FARMACÊUTICO DA MARINHA";"Ativo";"ISONIAZIDA"
"MEDICAMENTO";"OXIMAX";"17/09/2012";;172870488;"102016";"25351286516201256";"OUTROS MEDICAMENTOS ANTIASMATICOS";"02932074000191 - HYPERA S.A.";"Inativo";"FUROATO DE MOMETASONA"
"MEDICAMENTO";"ATROVEX";"03/05/2004";"Similar";109170068;"052029";"25351015629200356";"ANTIESPASMODICOS E ANTICOLINERGICOS-ASSOC  MEDICAMENTOSAS";"17875154000120 - MEDQUIMICA INDUSTRIA FARMACEUTICA LTDA.";"Inativo";"BROMETO DE N-BUTILESCOPOLAMINA, BUTILBROMETO DE ESCOPOLAMINA, DIPIRONA, dipirona monoidratada"
"MEDICAMENTO";"BRONQUIASMA";"22/07/2002";"Similar";109220008;"112006";"2599201282571";"BRONCODILATADORES";"28643633000137 - H B FARMA LABORATÓRIOS LTDA";"Inativo";"TEOFILINA"
"MEDICAMENTO";"CETOCONAZOL + DIPROPIONATO DE BETAMETASONA + SULFATO DE NEOMICINA";"12/11/2007";"Genérico";155840049;"112017";"25351454569200636";"ANTINFECCIOSOS TOPICOS-ASSOCIACOES MEDICAMENTOSAS";"05161069000110 - BRAINFARMA INDÚSTRIA QUÍMICA E FARMACÊUTICA S.A";"Inativo";"CETOCONAZOL, DIPROPIONATO DE BETAMETASONA, SULFATO DE NEOMICINA"
"MEDICAMENTO";"CIMETIDINA";"03/09/1998";"Similar";104400100;"092003";"250000018989879";"ANTIULCEROSOS";"33173097000274 - CELLERA FARMACÊUTICA S.A.";"Inativo";
"MEDICAMENTO";"DESLORATADINA";"05/06/2023";"Genérico";102351426;"062033";"25351305648202315";"ANTI-HISTAMINICOS SISTEMICOS";"57507378000365 - EMS S/A";"Ativo";"DESLORATADINA"
"MEDICAMENTO";"ECHINACEA COMPOSITUM S N";"08/11/2002";"Dinamizado";128420036;"112007";"25351201971200296";"ASSOCIACAO HOMEOPATICAS";"74455197000190 - PROBIOS COMÉRCIO IMPORTAÇÃO E EXPORTAÇÃO LTDA";"Inativo";"ECHINACEA ANGUSTIFOLIA DC., ACONITUM NAPELLUS, SANGUINARIA CANADENSIS, SULFUR, BAPTISIA TINCTORIA R.Br., Lachesis mutus, BRYONIA CRETICA L., EUPATORIUM PERFOLIATUM L., PULSATILLA PRATENSIS Mill., MERCURIS SUBLIMATUS CORROSIVUS, THUYA OCCIDENTALIS, NOSÓDIO STAPHYLOCOCCINUM - STAPHYLOCOCCUS EPIDERMIS, HAEMOLYTICUS, SIMULANS, PHOSPHORUS, ACETATO DE CORTISONA, STREPTOCOCCUS PYROGEN"
"MEDICAMENTO";"ERITROMED";"29/04/2002";"Similar";109170011;"072012";"2599202172475";"MACROLIDEOS";"17875154000120 - MEDQUIMICA INDUSTRIA FARMACEUTICA LTDA.";"Inativo";"ERITROMICINA"
"MEDICAMENTO";"FELPIRAN";"01/12/2008";"Similar";102350915;"122013";"25351394434200876";"ANTINFLAMATORIOS";"57507378000365 - EMS S/A";"Inativo";"PIROXICAM"
"MEDICAMENTO";"LANZOPEPT";"25/03/2003";"Similar";154230016;"032028";"25351008511200371";"ANTIULCEROSOS";"03485572000104 - GEOLAB INDÚSTRIA FARMACÊUTICA S/A";"Ativo";"LANSOPRAZOL"
"MEDICAMENTO";"V.HELP SOL FISIOL CLORETO DE SODIO";"18/08/2022";"BAIXO RISCO";;"082032";;;"60879848000164 - LABORATORIO TAYUYNA LTDA";"Inativo";
